hvfhs_license_num,dispatching_base_num,originating_base_num,request_datetime,on_scene_datetime,pickup_datetime,dropoff_datetime,pulocationid,dolocationid,trip_miles,trip_time,base_passenger_fare,tolls,bcf,sales_tax,congestion_surcharge,airport_fee,tips,driver_pay,shared_request_flag,shared_match_flag,access_a_ride_flag,wav_request_flag,wav_match_flag,cbd_congestion_fee,pu_x,pu_y,do_x,do_y,date,hour
HV0005,B03406,,2025-07-14 18:42:50,2025-07-14 18:47:31,2025-07-14 18:48:31,2025-07-14 18:58:50,65,25,1.003,619,10.89,0.0,0.24,0.86,0.0,0.0,2.0,7.69,N,N,N,N,N,0.0,987838.5767715948,193239.9839312404,988850.762563686,188817.0131265093,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:47:23,2025-07-14 18:53:17,2025-07-14 18:53:17,2025-07-14 19:00:36,66,33,1.07,439,10.73,0.0,0.27,0.95,0.0,0.0,0.0,5.94,N,N,N,N,N,0.0,987340.4557681042,195409.3857641589,986020.1975760876,192683.12175907215,2025-07-14,18
HV0005,B03406,,2025-07-14 18:21:05,2025-07-14 18:29:01,2025-07-14 18:29:22,2025-07-14 18:36:57,65,25,0.916,455,13.35,0.0,0.3,1.05,0.0,0.0,6.0,5.91,N,N,N,N,N,0.0,987885.6432005604,191817.2496515973,988865.4398646296,188760.4667370996,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:50:31,2025-07-14 18:55:34,2025-07-14 18:56:18,2025-07-14 19:01:45,87,88,0.56,326,20.81,0.0,0.48,1.82,2.75,0.0,0.0,11.83,N,N,N,N,N,1.5,981603.973409395,196856.14129641367,981160.0147014403,194837.95788811755,2025-07-14,18
HV0005,B03406,,2025-07-14 18:20:38,2025-07-14 18:25:21,2025-07-14 18:25:44,2025-07-14 18:33:41,65,25,1.031,477,14.3,0.0,0.36,1.27,0.0,0.0,0.0,6.7,N,N,N,N,Y,0.0,988593.280935164,192754.14644392533,988570.5150359503,188674.89011748432,2025-07-14,18
HV0005,B03406,,2025-07-14 18:28:05,2025-07-14 18:31:52,2025-07-14 18:31:59,2025-07-14 18:41:42,25,33,1.039,583,12.4,0.0,0.28,0.98,0.0,0.0,2.73,7.38,N,N,N,N,N,0.0,987199.7165233586,189398.10198661237,985556.7527687668,192606.1653966045,2025-07-14,18
HV0005,B03406,,2025-07-14 18:43:02,2025-07-14 18:44:28,2025-07-14 18:45:28,2025-07-14 19:01:13,33,66,1.645,945,13.24,0.0,0.33,1.17,0.0,0.0,4.36,11.9,N,N,N,N,N,0.0,985628.2363725996,192558.70117574168,988372.1373192976,195444.2150310056,2025-07-14,18
HV0005,B03406,,2025-07-14 18:32:22,2025-07-14 18:39:31,2025-07-14 18:39:36,2025-07-14 18:45:21,33,66,0.872,345,11.66,0.0,0.29,1.04,0.0,0.0,0.0,4.73,N,N,N,N,N,0.0,985726.6970321384,193469.072541754,988160.9279348644,194813.449715947,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:15:47,2025-07-14 18:18:15,2025-07-14 18:19:03,2025-07-14 18:24:02,209,209,0.56,299,20.38,0.0,0.46,1.77,2.75,0.0,0.0,9.33,N,N,N,N,N,1.5,983471.9351471748,197728.24409297583,982562.8078690196,196120.5620725598,2025-07-14,18
HV0005,B03406,,2025-07-14 18:39:49,2025-07-14 18:47:54,2025-07-14 18:48:54,2025-07-14 18:55:48,65,33,0.715,414,7.27,0.0,0.18,0.65,0.0,0.0,0.0,5.21,N,N,N,N,N,0.0,987729.7313066588,192685.8447085679,985150.339952906,193493.8424253087,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:47:33,2025-07-14 18:48:37,2025-07-14 18:53:38,2025-07-14 19:01:19,88,87,0.71,462,22.51,0.0,0.54,2.07,2.75,0.0,4.28,11.76,N,N,N,N,N,1.5,981567.7645598165,195569.53421121335,982347.9662115832,197193.6152423824,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:28:45,2025-07-14 18:31:56,2025-07-14 18:32:32,2025-07-14 18:38:55,65,33,0.83,383,23.28,0.0,0.58,2.07,0.0,0.0,5.18,11.73,N,N,N,N,N,0.0,987509.2555585676,192364.49670304777,985654.651883816,192998.4559471373,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:39:22,2025-07-14 18:41:04,2025-07-14 18:41:49,2025-07-14 18:47:00,33,33,0.69,311,8.91,0.0,0.22,0.78,0.0,0.0,0.0,4.48,N,N,N,N,N,0.0,985903.8068403854,192011.0192837458,985456.6367960576,192769.74234821004,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:00:24,2025-07-14 18:04:38,2025-07-14 18:04:57,2025-07-14 18:19:43,25,66,1.99,886,17.94,0.0,0.45,1.59,0.0,0.0,1.0,14.74,N,N,N,N,N,0.0,988042.993605822,188605.2548906866,988090.0254716552,195529.6678586547,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:15:30,2025-07-14 18:21:46,2025-07-14 18:23:00,2025-07-14 18:30:23,66,33,1.16,443,16.22,0.0,0.41,1.47,0.0,0.0,0.0,11.11,N,N,N,N,N,0.0,988234.8972347928,194666.34509939415,986032.7623667883,192904.1959070121,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:18:32,2025-07-14 18:34:21,2025-07-14 18:34:21,2025-07-14 18:41:51,33,25,1.06,449,32.68,0.0,0.85,3.02,0.0,0.0,0.0,17.15,N,N,N,N,N,0.0,986093.8477809364,192519.897216672,988443.183408378,189032.3659934681,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:46:59,2025-07-14 18:53:00,2025-07-14 18:53:12,2025-07-14 18:55:15,87,209,0.34,123,10.12,0.0,0.22,0.89,2.75,0.0,0.0,6.17,N,N,N,N,Y,1.5,982504.0489862284,196039.16904929857,983463.6490018812,197827.75715081068,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:50:02,2025-07-14 18:53:00,2025-07-14 18:54:42,2025-07-14 19:00:18,25,65,0.65,336,11.83,0.0,0.29,1.04,0.0,0.0,0.0,8.3,N,N,N,N,N,0.0,987948.8805189678,188431.80223391505,987546.8532909892,191574.16784000376,2025-07-14,18
HV0005,B03406,,2025-07-14 18:16:50,2025-07-14 18:22:11,2025-07-14 18:22:16,2025-07-14 18:31:36,25,66,1.349,560,21.42,0.0,0.51,1.8,0.0,0.0,0.0,7.58,N,N,N,N,N,0.0,988697.9099507696,188684.3833299541,988747.5505035032,195117.3047122443,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:36:55,2025-07-14 18:40:34,2025-07-14 18:40:54,2025-07-14 18:52:23,209,33,1.89,688,14.64,0.0,0.35,1.36,2.75,0.0,0.0,9.61,N,N,N,N,N,1.5,983190.4157534376,197786.779059099,985493.3816036712,192569.4255083716,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:52:12,2025-07-14 18:52:22,2025-07-14 18:54:22,2025-07-14 19:13:16,33,87,2.34,1134,52.02,0.0,1.26,4.62,2.75,0.0,0.0,25.78,N,N,N,N,N,1.5,985193.9116873024,192174.33414656165,982041.0446981812,197201.8350327285,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:21:25,2025-07-14 18:27:04,2025-07-14 18:27:14,2025-07-14 18:34:59,65,65,0.97,465,18.79,0.0,0.47,1.66,0.0,0.0,2.09,11.06,N,N,N,N,N,0.0,988201.1753616942,191640.8132086564,987834.1596826832,192532.54566512167,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:21:03,2025-07-14 18:25:15,2025-07-14 18:27:16,2025-07-14 18:32:39,33,33,0.51,323,12.57,0.0,0.31,1.11,0.0,0.0,0.0,9.52,N,N,N,N,N,0.0,986238.0355120068,192706.1521974489,985285.9199564012,193473.5323918652,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:28:20,2025-07-14 18:36:31,2025-07-14 18:36:42,2025-07-14 18:43:05,65,25,0.92,383,13.41,0.0,0.33,1.18,0.0,0.0,0.0,9.16,N,N,N,N,N,0.0,987371.2984066424,192474.6275760144,988507.7032879248,190207.94484017612,2025-07-14,18
HV0005,B03406,,2025-07-14 18:38:12,2025-07-14 18:48:32,2025-07-14 18:48:33,2025-07-14 19:01:18,66,33,1.124,765,15.26,0.0,0.38,1.35,0.0,0.0,0.0,9.34,N,N,N,N,N,0.0,988503.4443899386,194720.13212042672,985565.0081396784,192724.0581912161,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:11:00,2025-07-14 18:16:11,2025-07-14 18:16:21,2025-07-14 18:22:34,25,25,0.87,372,12.36,0.0,0.29,1.02,0.0,0.0,0.0,10.41,N,N,N,N,Y,0.0,987130.221785671,189009.8971875933,988449.6479141728,188616.781954894,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:02:47,2025-07-14 18:06:28,2025-07-14 18:06:54,2025-07-14 18:09:00,87,209,0.19,125,10.12,0.0,0.22,0.89,2.75,0.0,0.0,4.35,N,N,N,N,N,1.5,982552.3175534256,196902.46306645707,983711.5580975738,197694.25347387308,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:53:38,2025-07-14 18:56:51,2025-07-14 18:57:11,2025-07-14 19:08:31,25,66,1.26,680,12.66,0.0,0.31,1.1,0.0,0.0,0.0,12.13,N,N,N,N,N,0.0,988302.6115761484,189549.9405106272,988673.994884655,194807.8895499141,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:13:38,2025-07-14 18:18:15,2025-07-14 18:18:15,2025-07-14 18:24:08,25,25,0.84,353,11.01,0.0,0.26,0.93,0.0,0.0,0.0,7.25,N,N,N,N,N,0.0,988892.6941635488,187724.86950490452,987986.5464606136,189230.9376628088,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:21:23,2025-07-14 18:25:20,2025-07-14 18:27:00,2025-07-14 18:38:58,25,25,1.2,719,18.56,0.0,0.49,1.75,0.0,0.0,0.0,12.68,N,N,N,N,N,0.0,987438.8518698484,189155.52072868985,988276.4597782836,188879.86006233396,2025-07-14,18
HV0005,B03406,,2025-07-14 18:30:01,2025-07-14 18:25:25,2025-07-14 18:26:32,2025-07-14 18:34:58,87,45,1.172,506,12.33,0.0,0.31,1.1,2.75,0.0,0.0,6.79,N,N,N,N,N,1.5,982310.2558702376,196011.5176422065,985257.3418996888,198997.5934745355,2025-07-14,18
HV0005,B03406,,2025-07-14 18:50:12,2025-07-14 18:53:49,2025-07-14 18:54:05,2025-07-14 19:04:29,33,25,1.315,624,12.54,0.0,0.25,0.87,0.0,0.0,0.0,8.19,N,N,N,N,N,0.0,985390.1061936,192879.65502503305,987288.8107426616,188699.15825370385,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:07:10,2025-07-14 18:11:37,2025-07-14 18:12:20,2025-07-14 18:15:49,25,65,0.25,209,9.04,0.0,0.22,0.77,0.0,0.0,0.0,5.75,N,N,N,N,N,0.0,988996.636886746,189118.66901011328,988423.3320187436,192794.4044280757,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:13:07,2025-07-14 18:20:46,2025-07-14 18:21:00,2025-07-14 18:22:57,87,88,0.32,118,10.13,0.0,0.22,0.89,2.75,0.0,0.0,8.5,N,N,N,N,N,1.5,982565.4163038656,197071.4615841139,981826.5944256532,195292.28144325703,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:47:12,2025-07-14 18:50:08,2025-07-14 18:50:08,2025-07-14 19:04:38,209,66,2.06,870,19.04,0.0,0.44,1.69,2.75,0.0,0.0,11.68,N,N,N,N,N,1.5,983824.8499029896,197606.79534711209,988792.0779704178,194874.29540520709,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:37:47,2025-07-14 18:41:45,2025-07-14 18:42:39,2025-07-14 19:16:21,87,87,6.65,2023,41.63,0.0,1.0,3.7,2.75,0.0,0.0,29.8,N,N,N,N,N,1.5,981667.3046895396,197327.09945518523,982610.0512786526,196845.29920922697,2025-07-14,18
HV0005,B03406,,2025-07-14 18:28:12,2025-07-14 18:32:21,2025-07-14 18:33:21,2025-07-14 18:46:54,65,66,1.703,813,16.97,0.0,0.42,1.51,0.0,0.0,0.0,11.68,N,N,N,N,N,0.0,986680.965072214,193396.09478823617,987962.83110251,194619.1797247304,2025-07-14,18
HV0005,B03406,,2025-07-14 18:40:07,2025-07-14 18:48:14,2025-07-14 18:48:57,2025-07-14 18:58:06,66,33,1.139,549,14.51,0.0,0.28,1.01,0.0,0.0,0.0,7.87,N,N,N,N,N,0.0,988121.269321542,195132.65380597624,985849.8145684928,192592.54550415132,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:05:50,2025-07-14 18:08:20,2025-07-14 18:08:55,2025-07-14 18:23:35,65,25,1.71,880,14.91,0.0,0.32,1.15,0.0,0.0,1.0,13.79,N,N,N,N,N,0.0,988149.889661292,193272.29308762235,987072.6706368376,190130.6092547402,2025-07-14,18
HV0005,B03406,,2025-07-14 18:27:10,2025-07-14 18:51:10,2025-07-14 18:51:11,2025-07-14 19:08:06,65,25,1.67,1015,16.61,0.0,0.3,1.08,0.0,0.0,4.5,13.87,N,N,N,N,N,0.0,988195.4627631804,192595.60531688228,988345.8724582618,189458.4293436893,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:48:25,2025-07-14 18:56:52,2025-07-14 18:57:21,2025-07-14 19:07:09,87,209,0.68,587,15.2,0.0,0.33,1.3,2.75,0.0,3.0,10.75,N,N,N,N,N,1.5,981695.562477294,196429.12541331263,982943.7321632056,197035.15143276897,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:05:51,2025-07-14 18:09:06,2025-07-14 18:09:41,2025-07-14 18:16:24,65,65,0.78,403,19.24,0.0,0.48,1.7,0.0,0.0,2.14,13.77,N,N,N,N,N,0.0,988429.4112288484,192718.28944058117,987914.9599787398,193253.10013982063,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:05:35,2025-07-14 18:10:44,2025-07-14 18:11:53,2025-07-14 18:23:25,33,25,1.94,692,22.11,0.0,0.56,1.99,0.0,0.0,0.0,12.14,N,N,N,N,N,0.0,986410.6974457256,192367.0747758361,987625.0087897612,189147.2573730822,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:49:08,2025-07-14 18:58:32,2025-07-14 18:58:41,2025-07-14 19:03:20,87,88,0.38,279,9.19,0.0,0.19,0.81,2.75,0.0,3.0,4.0,N,N,N,N,N,1.5,981594.7895065234,196935.8319934494,980696.2530464748,195342.8216657928,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:47:04,2025-07-14 18:49:13,2025-07-14 18:50:46,2025-07-14 19:00:19,209,88,1.33,573,11.15,0.0,0.26,1.05,2.75,0.0,0.0,10.28,N,N,N,N,Y,1.5,983191.3373841397,197011.5629480541,981716.430731159,195967.79305971027,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:11:35,2025-07-14 18:16:04,2025-07-14 18:16:33,2025-07-14 18:31:34,45,25,2.25,901,19.98,0.0,0.46,1.77,2.75,0.0,0.0,12.25,N,N,N,N,N,1.5,984502.9603707975,199197.0200917741,988366.642585716,189363.82293330043,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:40:51,2025-07-14 18:44:21,2025-07-14 18:46:04,2025-07-14 19:02:02,45,33,2.52,957,16.23,0.0,0.36,1.44,2.75,0.0,0.0,13.46,N,N,N,N,N,1.5,984102.350048027,198275.8567666404,985154.4879694136,193583.94070353752,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:15:35,2025-07-14 18:27:07,2025-07-14 18:28:23,2025-07-14 19:12:09,45,45,8.77,2626,41.37,0.0,1.02,3.74,2.75,0.0,0.0,41.36,N,N,N,N,N,1.5,984398.3412611006,198490.7816901864,984606.6345180896,199316.3122626861,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:01:37,2025-07-14 18:07:06,2025-07-14 18:07:43,2025-07-14 18:15:10,65,33,1.12,446,11.1,0.0,0.23,0.82,0.0,0.0,0.0,10.58,N,N,N,N,N,0.0,988504.8999452174,192329.34282061,986509.9432482768,192421.60900630447,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:19:58,2025-07-14 18:21:25,2025-07-14 18:23:23,2025-07-14 18:36:31,66,33,1.78,788,15.23,0.0,0.33,1.19,0.0,0.0,0.0,14.46,N,N,N,N,N,0.0,989030.245062006,194607.15181526964,984952.426767086,192942.34894575644,2025-07-14,18
HV0005,B03406,,2025-07-14 18:51:14,2025-07-14 18:53:22,2025-07-14 18:53:30,2025-07-14 19:03:51,209,33,1.955,621,30.59,0.0,0.76,2.71,2.75,0.0,5.75,9.06,N,N,N,N,N,1.5,983416.468687902,197590.76143021905,985607.56822269,192998.95457384837,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:14:03,2025-07-14 18:15:23,2025-07-14 18:15:34,2025-07-14 18:34:32,87,66,2.27,1139,30.51,0.0,0.72,2.71,2.75,0.0,0.0,26.22,N,N,N,N,N,1.5,982173.3317868992,195555.02184642453,987900.9140051268,194919.11443020063,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:12:44,2025-07-14 18:17:30,2025-07-14 18:17:30,2025-07-14 18:20:57,33,33,0.0,207,10.79,0.0,0.24,0.85,0.0,0.0,0.0,0.0,N,N,N,N,N,0.0,985018.4270001611,192690.7815041717,985382.430492332,193228.17158209413,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:33:38,2025-07-14 18:37:33,2025-07-14 18:37:44,2025-07-14 18:45:09,33,25,0.82,444,16.39,0.0,0.4,1.42,0.0,0.0,0.0,8.12,N,N,N,N,N,0.0,984582.3585629524,191312.93150617185,988475.7941319144,189134.9003102439,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:19:57,2025-07-14 18:20:50,2025-07-14 18:21:08,2025-07-14 18:24:15,25,33,0.39,188,11.27,0.0,0.28,0.99,0.0,0.0,0.0,9.98,N,N,N,N,N,0.0,987483.8705497284,189240.23929810344,986966.316245832,193439.05798006355,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:20:31,2025-07-14 18:27:18,2025-07-14 18:27:46,2025-07-14 18:44:05,66,65,1.85,979,24.19,0.0,0.6,2.13,0.0,0.0,0.0,16.23,N,N,N,N,N,0.0,988453.1589003964,194516.8758140096,987729.4605167127,192522.62286352323,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:37:36,2025-07-14 18:47:10,2025-07-14 18:47:50,2025-07-14 18:55:39,65,65,0.96,469,12.78,0.0,0.32,1.13,0.0,0.0,0.0,8.57,N,N,N,N,N,0.0,988007.6998112644,192818.7963910348,989053.995150064,192369.24825069535,2025-07-14,18
HV0005,B03406,,2025-07-14 18:30:12,2025-07-14 18:35:41,2025-07-14 18:36:00,2025-07-14 18:44:14,65,25,1.091,494,15.99,0.0,0.31,1.11,0.0,0.0,0.0,6.55,N,N,N,N,N,0.0,988770.9169860558,193250.03522046385,989529.872722727,189204.07027083336,2025-07-14,18
HV0005,B03406,,2025-07-14 18:20:32,2025-07-14 18:22:33,2025-07-14 18:23:03,2025-07-14 18:28:06,25,65,0.695,303,8.07,0.0,0.2,0.72,0.0,0.0,0.0,4.06,N,N,N,N,N,0.0,988556.8639353137,188801.9394844878,988516.5234731832,192639.7465787528,2025-07-14,18
HV0005,B03406,,2025-07-14 18:26:27,2025-07-14 18:32:13,2025-07-14 18:32:19,2025-07-14 18:36:42,65,25,0.541,263,8.07,0.0,0.2,0.72,0.0,0.0,0.0,4.0,N,N,N,N,N,0.0,988083.7362141476,192642.58485409355,987369.8791938724,189528.7508720708,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:23:11,2025-07-14 18:33:14,2025-07-14 18:33:14,2025-07-14 18:49:23,87,66,2.35,968,20.14,0.0,0.5,1.92,2.75,0.0,0.0,21.29,N,N,N,N,Y,1.5,982892.2741582928,197002.33531176645,988849.252844248,195308.48244420413,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:02:36,2025-07-14 18:07:27,2025-07-14 18:09:20,2025-07-14 18:15:54,25,33,0.89,394,8.51,0.0,0.23,0.8,0.0,0.0,0.0,5.24,N,N,N,N,N,0.0,988536.2288733206,189401.82558021005,985003.5855242092,192603.49685378943,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:20:31,2025-07-14 18:25:46,2025-07-14 18:26:06,2025-07-14 18:38:19,33,65,1.42,733,19.74,0.0,0.49,1.74,0.0,0.0,2.19,14.14,N,N,N,N,N,0.0,985350.4238031984,192024.96311539647,987154.0656835778,192346.30925622885,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:34:32,2025-07-14 18:42:50,2025-07-14 18:43:30,2025-07-14 18:49:40,25,25,0.9,371,14.4,0.0,0.33,1.18,0.0,0.0,0.0,6.75,N,N,N,N,N,0.0,988476.604508644,189414.78699071967,988190.2388691436,189146.92209988332,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:50:03,2025-07-14 18:52:47,2025-07-14 18:53:08,2025-07-14 18:59:56,66,66,0.69,408,6.79,0.0,0.18,0.64,0.0,0.0,1.17,6.08,N,N,N,N,N,0.0,987931.4143636364,194971.33384864815,988310.2541007064,194708.9659999312,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:48:52,2025-07-14 18:53:12,2025-07-14 18:54:50,2025-07-14 18:58:47,87,209,0.28,237,14.23,0.0,0.32,1.26,2.75,0.0,0.0,10.92,N,N,N,N,N,1.5,982275.0645663928,196537.32867957724,982870.9879442346,197277.00483059525,2025-07-14,18
HV0005,B03406,,2025-07-14 18:41:10,2025-07-14 18:47:36,2025-07-14 18:48:36,2025-07-14 18:59:54,66,33,1.506,678,18.67,0.0,0.47,1.66,0.0,0.0,0.0,9.0,N,N,N,N,N,0.0,988097.165177422,195644.9356570652,987168.2160134754,193192.92859364545,2025-07-14,18
HV0005,B03406,,2025-07-14 18:11:07,2025-07-14 18:18:44,2025-07-14 18:19:18,2025-07-14 18:27:36,25,33,0.979,498,10.72,0.0,0.27,0.95,0.0,0.0,0.0,6.43,N,N,N,N,N,0.0,987777.4780291788,188781.90360443396,986620.7157182996,192468.4947396904,2025-07-14,18
HV0005,B03406,,2025-07-14 18:20:20,2025-07-14 18:29:41,2025-07-14 18:30:16,2025-07-14 18:35:04,87,88,0.331,288,10.54,0.0,0.26,0.94,2.75,0.0,2.0,7.07,N,N,N,N,N,1.5,982460.5128835707,196126.05830855743,980609.3258336585,194928.14532356808,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:32:56,2025-07-14 18:34:29,2025-07-14 18:35:04,2025-07-14 18:40:58,65,66,0.75,354,9.37,0.0,0.23,0.84,0.0,0.0,0.0,9.89,N,N,N,N,N,0.0,988067.4168494724,192539.7725936628,987840.2254043492,194779.09690814355,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:14:42,2025-07-14 18:19:38,2025-07-14 18:20:01,2025-07-14 18:25:20,33,66,0.83,319,25.02,0.0,0.62,2.21,0.0,0.0,5.57,12.61,N,N,N,N,N,0.0,985487.2107227544,192731.53353212943,988414.1465627266,195491.6318848917,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:22:10,2025-07-14 18:27:02,2025-07-14 18:27:44,2025-07-14 18:37:45,66,33,1.2,601,18.81,0.0,0.47,1.66,0.0,0.0,0.0,11.5,N,N,N,N,N,0.0,988196.9532696988,194974.68502776505,985925.2466258352,194199.36431104425,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:14:02,2025-07-14 18:16:05,2025-07-14 18:18:06,2025-07-14 18:24:33,87,88,0.32,387,11.01,0.0,0.25,1.02,2.75,0.0,0.0,9.82,N,N,N,N,Y,1.5,982817.7191156,197036.82399095423,980947.5596537966,196496.43352624355,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:31:09,2025-07-14 18:35:52,2025-07-14 18:37:54,2025-07-14 18:45:13,25,65,0.91,440,11.08,0.0,0.29,1.04,0.0,0.0,0.0,11.66,N,N,N,N,Y,0.0,988734.3328543552,188633.1884752448,988618.3800771552,193133.1183672962,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:22:39,2025-07-14 18:29:26,2025-07-14 18:29:26,2025-07-14 18:35:53,33,25,1.06,387,10.95,0.0,0.27,0.95,0.0,0.0,0.0,9.15,N,N,N,N,N,0.0,986192.7412018528,192834.25344468985,988280.3208008026,189129.80755718716,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:11:18,2025-07-14 18:14:40,2025-07-14 18:15:31,2025-07-14 18:21:48,66,33,0.65,377,8.96,0.0,0.22,0.79,0.0,0.0,0.0,6.97,N,N,N,N,N,0.0,988556.6398360924,194174.15719523423,986511.262587733,193860.26715305704,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:27:12,2025-07-14 18:29:46,2025-07-14 18:31:47,2025-07-14 18:44:39,33,87,2.48,773,21.39,0.0,0.49,1.91,2.75,0.0,0.0,16.62,N,N,N,N,N,1.5,986380.3202393458,192994.734319154,982277.4593415338,196711.4872493093,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:23:49,2025-07-14 18:26:26,2025-07-14 18:27:30,2025-07-14 19:49:40,25,25,31.3,4930,213.46,13.88,5.68,21.39,0.0,0.0,15.0,168.94,N,N,N,N,N,0.0,987077.5816964696,189832.3715820897,987520.8722852768,188183.31754497075,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:41:03,2025-07-14 18:43:51,2025-07-14 18:44:14,2025-07-14 18:54:05,66,33,1.25,591,17.3,0.0,0.45,1.58,0.0,0.0,0.0,11.23,N,N,N,N,N,0.0,988307.9905998328,195449.62204416853,985384.538552825,192520.33388331343,2025-07-14,18
HV0005,B03406,,2025-07-14 18:43:09,2025-07-14 18:49:27,2025-07-14 18:50:27,2025-07-14 18:57:25,65,25,0.495,418,7.14,0.0,0.18,0.63,0.0,0.0,0.0,4.93,N,N,N,N,N,0.0,988379.3353903452,192557.590470804,987785.065456211,189173.21531368408,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:00:44,2025-07-14 18:12:36,2025-07-14 18:13:45,2025-07-14 18:33:06,88,66,2.81,1161,16.37,0.0,0.37,1.46,2.75,0.0,0.0,19.01,N,N,N,N,N,1.5,980855.0337278092,195881.74436165375,988685.687902294,195346.53301627171,2025-07-14,18
HV0005,B03406,,2025-07-14 18:22:59,2025-07-14 18:29:58,2025-07-14 18:30:45,2025-07-14 18:49:36,209,65,2.593,1131,24.69,0.0,0.62,2.19,2.75,0.0,2.0,15.13,N,N,N,N,N,1.5,982817.9416620828,197624.9499324972,988495.1658922136,192525.7048152868,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:37:20,2025-07-14 18:41:35,2025-07-14 18:41:49,2025-07-14 18:59:00,45,33,2.68,1030,14.27,0.0,0.3,1.22,2.75,0.0,3.0,14.17,N,N,N,N,N,1.5,985463.3937292148,198234.89614242903,985691.192018054,193399.5456132541,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:38:35,2025-07-14 18:41:51,2025-07-14 18:42:37,2025-07-14 18:50:15,66,33,1.09,458,15.09,0.0,0.4,1.42,0.0,0.0,0.0,9.31,N,N,N,N,Y,0.0,988115.0895962124,195712.7152863125,985086.2429991106,192864.1534971593,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:03:27,2025-07-14 18:06:55,2025-07-14 18:07:05,2025-07-14 18:13:10,87,87,0.53,366,9.61,0.0,0.22,0.89,2.75,0.0,0.0,5.41,N,N,N,N,N,1.5,981762.6770064308,195831.8838801233,982278.406600792,196608.4722128924,2025-07-14,18
